Gold_ATR_Pct,Gold_ATR,Gold_BB_Width,Gold_MACD,Gold_MACD_Signal,Gold_RSI,Gold_Return_72,Gold_Return_12,BOS_Bearish,Gold_Return_24,OB_Net_20,CHoCH_Bullish,Body_Ratio,Inside_Bar,VIX_Return_12,Target,Original_Index
0.4761453073817511,21.742222241001596,56.198528901113605,1.2828655789753611,-3.0876561282937596,51.14548758636384,-0.02784703119995602,0.0026568022607906805,0.0,0.005593583406372726,2.0,0.0,0.6725409624675481,0.0,-0.04708405794380066,0,8226
0.46990630582833487,21.460620987180054,55.545654454122996,1.434186433962168,-2.1832876158425742,51.38365069258809,-0.02961922174831122,-0.0017923139889924888,0.0,0.01073365054774822,2.0,0.0,0.07864706205080375,0.0,-0.033116211065417844,1,8227
0.46682634416863183,21.24199822693505,51.774327372131665,0.20418934175540926,-1.7057922243229775,45.66562335078219,-0.03257153084139475,-0.00646304467071479,0.0,0.004947084261327284,2.0,0.0,0.9060940408427527,0.0,-0.0315388767240814,1,8228
0.45387092876326807,20.64613423527897,52.00166171316778,-0.8734836592384454,-1.5393305113060711,45.211440751351695,-0.034613772847251645,-0.00041748756818371646,0.0,0.002755488993274602,2.0,0.0,0.07751996669063932,0.0,-0.034688415746987,2,8229
0.43434767802452373,19.742838932759046,52.77855749342234,-1.987062407490157,-1.6288768905428883,44.03229521229987,-0.03186370557108631,-0.000505814558998674,0.0,-0.0003078873941858573,2.0,0.0,0.3037888621051981,0.0,-0.04504022358012716,1,8230
0.42861688744766896,19.475493294704826,54.213452174817576,-2.964522921775824,-1.8960060967894758,43.47406613406144,-0.031730215958337915,-0.002327441130234309,0.0,-8.81102521436139e-05,2.0,0.0,0.112518310546875,0.0,-0.03206522634890241,1,8231
0.42967554362231414,19.555822177672336,53.63278635783172,-3.0982652287311794,-2.136457923177817,46.87383252274143,-0.027666212058527817,-2.199271837188821e-05,0.0,0.0036827298265798003,2.0,0.0,0.368911327597241,0.0,-0.020352081024336388,1,8232
0.42635321747545735,19.44469202212431,51.86369749513506,-2.417852510776356,-2.192736840697525,50.86297467064145,-0.031534017209082665,0.004603813279039137,0.0,0.0022415548428744714,2.0,0.0,0.5722384982638888,0.0,-0.044823914773066686,1,8233
0.4339083113856273,19.727207045097575,52.90365110130733,-2.9979758601903086,-2.353784644596082,45.29148530426364,-0.0319187250767361,-0.003616121403742567,0.0,-0.0007912302541208671,2.0,0.0,0.611126181582956,0.0,0.019773924239253393,1,8234
0.42064102922955915,19.118134778483462,51.972889535518334,-3.529996610256603,-2.589027037728186,44.77442987376656,-0.03445789186404724,-0.0056444836330484804,0.0,-0.0019324092109718194,1.0,0.0,0.07140988752288778,0.0,0.019090407792434982,0,8235
0.4208153531101795,19.13826103314536,48.20355273909081,-3.6752628615449794,-2.8062742024915446,46.145971681800994,-0.03238233062065976,-0.006618385320889542,0.0,0.00019791122580814502,0.0,0.0,0.1752535803277038,0.0,0.012914174984945292,0,8236
0.420942239231583,19.085521126759975,51.67654836914153,-4.856016232721231,-3.2162226085374823,40.902362713683054,-0.03538068029653196,-0.011231054410642205,0.0,-0.0020689137090708076,0.0,0.0,0.7445797839874745,0.0,0.014598553435053674,0,8237
0.4226198862045525,19.193705164580688,52.62005657217196,-5.11949309245847,-3.59687670532168,44.608581845978286,-0.034954632622864246,-0.005409129511359412,0.0,-0.002766698238083398,0.0,0.0,0.37865320344165543,0.0,0.005614844720290613,1,8238
0.513549909970819,23.144154795682066,67.17000270853896,-8.0516168237491,-4.487824729007165,34.048845245819024,-0.04196337200437161,-0.013203373043026101,1.0,-0.014972022441811728,-1.0,0.0,0.4560182890972401,0.0,-0.0011228832686537293,1,8239
0.5255589080878614,23.63385802456192,82.69538739189011,-11.038898196782611,-5.798039422562255,31.774223704504905,-0.04329418862819079,-0.011735469009918842,1.0,-0.018122666820190814,-1.0,0.0,0.32333984375,1.0,0.02189788369970813,0,8240
0.5182402543940089,23.3814465696825,88.73205471644724,-12.07291124997846,-7.0530137880454955,38.46039364946237,-0.04246776553959963,-0.008177736997924123,0.0,-0.0085918104625754,-1.0,0.0,0.686578403983967,1.0,0.014598553435053674,0,8241
0.5074018815576506,22.889914671848036,93.15370049691046,-12.785338442654393,-8.199478718967274,38.323752556251534,-0.03713822093964847,-0.007524025996835992,0.0,-0.008026034793943149,-1.0,0.0,0.04847301136363636,0.0,-0.0016843784501083814,0,8242
0.49087739520682044,22.11206362385889,96.57314804883026,-13.724309549749705,-9.304444885123761,36.481273201008506,-0.03864952730808935,-0.008627076173296722,0.0,-0.01093443829161167,-1.0,0.0,0.5333251953125,1.0,0.00786082544610922,1,8243
0.4794786492055619,21.56119496099397,98.33389579952745,-14.92581387845894,-10.428718683790798,34.377704439642955,-0.041582323092355655,-0.011974601177419442,0.0,-0.01199633054176008,-1.0,0.0,0.5347394120240073,0.0,0.015160048616508215,1,8244
0.47151441484593837,21.156851794137257,97.8418173147511,-16.478819479972117,-11.638738843027063,31.889821174247047,-0.042221613075031805,-0.016159842163764537,0.0,-0.011630425780665976,-1.0,0.0,0.5911743029111902,0.0,0.009497211168538744,2,8245
0.4500939192135471,20.188512212859596,101.28865732999293,-17.63541206365153,-12.838073487151956,31.48911381708011,-0.04244060558463969,-0.013417209508682526,0.0,-0.01698481265394225,-1.0,0.0,0.19736588499839383,0.0,0.0011080586487011157,1,8246
0.43174598186733226,19.375033103905338,101.19136600382808,-18.16508683147913,-13.903476156017392,32.740604502368896,-0.04055752569915161,-0.012629241439768957,0.0,-0.01820243952621292,-1.0,0.0,0.11363888580623682,0.0,-0.004407709387738934,0,8247
0.4269296109114322,19.176823429072815,102.40857124223112,-18.03804528433193,-14.7303899816803,35.174794006991476,-0.03599102807436416,-0.012335385312095104,0.0,-0.01887213029990764,-1.0,0.0,0.3192634644233315,0.0,0.0016629034243038632,0,8248
0.44262990379294664,19.93560780467476,100.5317931822392,-16.76769958354089,-15.137851902052418,41.71935255098291,-0.03254285414314839,-0.006638751137240884,0.0,-0.017795245372641988,-1.0,0.0,0.3926101917089956,0.0,0.0,0,8249
0.49452330459347615,22.17590758201942,102.2708357926931,-17.144870148564223,-15.539255551354781,35.47224271033683,-0.03908551717297237,-0.012616763197253023,0.0,-0.017957647002464383,-1.0,0.0,0.38011840627439036,0.0,0.008933548228657662,1,8250
0.5073276720061327,22.66334275473232,107.8214965115476,-18.609062420037844,-16.153216925091396,31.097259969778193,-0.040694052022235305,-0.00876472769169001,0.0,-0.021852376765382098,-1.0,0.0,0.5793036099137931,1.0,0.01573910988686289,1,8251
0.4938065353565255,22.058832223144297,108.93715726692426,-19.55213751790052,-16.83300104365322,31.073100094753315,-0.036245171940288756,-0.006626744053602085,0.0,-0.018284445114043146,-1.0,0.0,0.02111271576920432,0.0,-0.007142915531078153,2,8252
0.4810727695416429,21.476051517473277,104.61893871983375,-20.29952887820218,-17.52630661056301,30.337740209798127,-0.033283464406242746,-0.01052818182585602,0.0,-0.018619822121741958,-1.0,0.0,0.11508061966487512,0.0,0.0,1,8253
0.47434217905162845,21.227762123368045,99.87539472215394,-19.776265369854627,-17.976298362421335,36.4786029138432,-0.031740130710502634,-0.007980137976897339,0.0,-0.015444121208136763,-1.0,0.0,0.6222330729166666,0.0,0.016310404779485088,1,8254
0.4682353627839286,20.961493400270324,93.04834281496551,-19.021272417504406,-18.18529317343795,37.29040300575039,-0.03097528365402402,-0.0061936468807223255,0.0,-0.014767289990588517,-1.0,0.0,0.10859375,0.0,0.006685176979631224,2,8255
0.45701854500580974,20.478543536858158,81.38069031938176,-17.8779677210905,-18.123828082968462,39.617180541356085,-0.028004359578362226,-0.003535826150671828,0.0,-0.015468087220104287,-1.0,0.0,0.3168970497214772,0.0,0.0033185545462151023,2,8256
0.44565565428094767,19.994340929314717,72.64853560539086,-16.33174721746309,-17.76541190986739,42.67175547851039,-0.016743716491459115,-0.00011143302874971894,0.0,-0.016269474452357824,-1.0,0.0,0.3941618847346473,0.0,-0.003873807194599399,1,8257
0.44413295620746734,19.930466409810094,56.15904944868089,-14.854432039778658,-17.183215935849645,43.22407538334803,-0.019018471964149075,0.0004682074512805112,0.0,-0.012955284094869457,-1.0,0.0,0.06805225349592249,0.0,-0.0055340555151404125,1,8258
0.431382855347603,19.399718809109373,54.284271812479346,-12.761890340641003,-16.298950816807917,48.36699554816499,-0.0171777201960851,0.0021169444231363688,0.0,-0.01053903241886689,0.0,0.0,0.7680078125,0.0,-0.006640782175504789,2,8259
0.41702598477170777,18.771174441047986,54.9621078118671,-10.64992662838904,-15.169145979124142,50.43213331235839,-0.0126564978980096,0.0020927893124689234,0.0,-0.010268411362172603,0.0,0.0,0.3490718135335575,0.0,-0.0033203910877523946,2,8260
0.40775023132501476,18.344682907312414,51.670586476479,-9.049401675018999,-13.945197118303115,49.292784507562466,-0.011165283499982248,-0.001087924343345259,0.0,-0.007719453021614475,0.0,0.0,0.15624642380316614,0.0,-0.004980639408293408,2,8261
0.41860128327268964,18.77719858134367,46.985965272662725,-8.753255129074205,-12.906808720457335,42.97285440475814,-0.018489343221040677,0.0003122874664927,0.0,-0.012308415787774418,0.0,0.0,0.5450761441636149,0.0,-0.0132816699043391,1,8262
0.4969999034305031,22.535963135801264,61.20705066709161,-4.536602372589186,-11.232767450883705,62.12294686676679,-0.0047191554820902315,0.015042913702807414,0.0,0.006146338968822773,1.0,1.0,0.6848735185704419,0.0,-0.018815725419479512,1,8263
0.5120102256428377,23.204815936369034,72.05397211411037,-1.364718081211322,-9.259157576949228,61.07982201222269,-0.003977868418821751,0.014550826840460385,0.0,0.007827658181618347,1.0,0.0,0.08463057354089176,0.0,-0.020475868186690893,1,8264
0.49328975081314036,22.383022443146245,83.11780640255347,1.5666902324037437,-7.093988015078634,62.66500700867867,4.4122125739454177e-05,0.016419470785487222,0.0,0.005718421785717354,1.0,0.0,0.46154167188347733,1.0,-0.020475868186690893,1,8265
0.47247231168523424,21.4270922686358,90.77408814557202,3.654078436647069,-4.9443747247334935,61.4667831363013,-0.006941339315709061,0.013384854247747713,0.0,0.005297903287152739,1.0,0.0,0.2888997395833333,0.0,-0.028777004236066217,1,8266
0.4631675033822302,21.05374248605467,100.66309954453027,6.085461463486354,-2.738407487089524,64.65145593622945,0.00039620869011280924,0.015390778774038605,0.0,0.009101806844370675,1.0,0.0,0.6790041593827235,0.0,-0.034864370304724,1,8267
0.44382512728162626,20.18561104731862,109.61321246356783,8.12047139661172,-0.5666317103492753,65.38500508434447,-0.00013192728262645392,0.01499703112701778,0.0,0.011408178081504516,1.0,0.0,0.25846272014045096,0.0,-0.0418963756589501,1,8268
0.4259650560282058,19.36522420911729,116.65079120168957,9.470752252445891,1.440845082209758,64.29306756955934,-0.003900044848269113,0.013306629959322303,0.0,0.013193714132493817,1.0,0.0,0.25283421259400607,0.0,-0.030555513170030357,2,8269
0.4178376477536249,18.97484407587677,120.01573627467405,10.021875404425373,3.157051146652881,61.38755109086172,-0.004864729698540793,0.011966617339832952,0.0,0.01244042765051856,1.0,0.0,0.48919801875856256,0.0,-0.028937037856679226,1,8270
0.40782914465761716,18.54806949902843,120.09919207207531,10.88189220336153,4.702019357994612,63.784531170413096,-0.0003955788748432054,0.011318383233292373,0.0,0.01345928804469354,1.0,0.0,0.5461613581730769,0.0,-0.027855152019398588,0,8271
0.4037588454414521,18.358914702222826,117.7273033080528,11.35191229137854,6.031997944671398,63.16353099466769,-0.003266161613080354,0.010175020594550555,0.0,0.012289104081373958,1.0,0.0,0.08174922458004484,0.0,-0.031093806708804794,0,8272
0.42214051981407374,19.261849366349768,116.12174653198781,12.859163404381434,7.397431036613405,68.42699247274135,0.0029012256774303413,0.01420313455073341,0.0,0.013099758271558626,2.0,0.0,0.4806420110887097,0.0,-0.02947712974362815,1,8273
0.44729071847216373,20.285975081253355,109.88976266236205,11.691797786384996,8.256304386567724,54.00230014883946,-0.0012332572346198667,0.011057272491556747,0.0,0.011373013005662402,2.0,0.0,0.8125181654362611,0.0,-0.02131234786273717,1,8274
0.4369665565866256,19.7941476200924,102.08764895538843,10.213193792882521,8.647682267830684,51.70573994758794,0.0025229395471395577,-0.0009924135711263382,0.0,0.01403557133997313,2.0,0.0,0.3507506194432298,0.0,-0.015792373746534083,0,8275
0.4256200666672455,19.323151026692944,94.84304735576006,9.744059493708846,8.866957713006316,55.51631632095169,0.002672342127083338,0.001743099705109108,0.0,0.016319290087544402,2.0,0.0,0.8030258193386106,1.0,-0.014124293176498326,1,8276
0.43183154993045497,19.557218643089875,87.25228374352446,8.37998284236346,8.769562738877745,50.774679818473295,-0.001653293395964761,-0.001895338326446283,0.0,0.01449301200676123,2.0,0.0,0.48229447985308416,0.0,-0.014124293176498326,1,8277
0.43497985219631013,19.674574119476315,78.76942205256273,6.753100957065726,8.366270382515342,48.44637337384417,-0.005212392902545826,-0.0026460275940108913,0.0,0.010703409960055366,2.0,0.0,0.2311253397208531,1.0,-0.005697919001040552,1,8278
0.42402274648381455,19.169219494870863,73.13856007116556,5.218020827691362,7.736620471550546,47.5157267847602,-0.005149506980158591,-0.005455889747436715,0.0,0.009850918634483508,2.0,0.0,0.16667958456053325,0.0,-0.0005734076018121259,0,8279
0.42249373030627524,19.15713238809437,67.42000652217212,5.0327811727374865,7.195852611787935,53.19801305070348,-6.62225912501091e-05,-0.0030342984262509143,0.0,0.011917227232819627,2.0,0.0,0.7052580180921053,0.0,-0.005178265223534595,0,8280
0.41681472464283226,18.888793690730488,59.49566934562972,4.622920510904805,6.68126619161131,52.029844634772545,-0.0041313712092078125,-0.003189476788758805,0.0,0.01007471198317167,2.0,0.0,0.12986683576410907,0.0,-0.01432664693808805,1,8281
0.4392419828335035,19.818158594517595,44.47969727081727,2.669611202721171,5.878935193833282,44.08866218287114,-0.00837364783653849,-0.006452103344616766,0.0,0.005437304143454114,1.0,0.0,0.6175628721433929,0.0,0.017765011598209535,1,8282
0.42926159949569487,19.381161217230623,48.33082723771986,1.3561189799684144,4.974371951060308,45.49143025902259,-0.008520314100668447,-0.0072559366754617605,0.0,0.003980321085821359,0.0,0.0,0.19709173854159243,1.0,0.011461251968285291,1,8283
0.4292934656615635,19.339670628053437,55.23964001205786,-0.4861455134132484,3.8822684581655973,41.84445193257119,-0.009236859467780967,-0.009236859467780967,1.0,0.0008441758914561337,-1.0,0.0,0.5425551255746306,0.0,0.017191932604248894,1,8284
0.4516657316526192,20.386837011763905,57.99056940251285,-1.229942336422937,2.8598262992478904,45.907520625322576,-0.006536890361759529,-0.010782552342640361,0.0,0.0032674361663702634,-1.0,0.0,0.2529440487132353,0.0,-0.002865394969802648,2,8285
0.4474641766755318,20.18063436806648,61.35802503744162,-2.093844973835985,1.8690920446311154,44.48405269220392,-0.009705369420956456,-0.0055784194600213555,0.0,0.00541717092749372,-1.0,0.0,0.23429129464285714,1.0,0.002865285666160844,2,8286
0.4452981019671176,20.096303341776018,62.12467706595817,-2.507514049029851,0.9937708258989222,45.9474469653347,-0.013595076205895174,-0.0037307452058722435,0.0,-0.0047194563348258445,-1.0,0.0,0.13157894736842105,0.0,-0.009169045296084977,2,8287
0.42763894670797786,19.332274699059873,60.41271003177826,-2.188777498409763,0.35726116103718514,49.61841491570339,-0.012925982727472918,-0.004251058301211419,0.0,-0.0025153686145734655,-1.0,0.0,0.8064685498267353,0.0,-0.018911169586130483,1,8288
0.4667459847121201,21.251411885734168,62.26185279164929,0.6704957979982282,0.41990808842939376,61.474458279063306,0.000505470042075018,0.005343504125577159,0.0,0.0034380380509642094,0.0,0.0,0.6948043712612822,0.0,-0.027507245191896734,1,8289
0.48126577217942956,21.819147253271012,61.450679160598156,1.355455648980751,0.6070176005396652,53.375155554145906,-0.0030784790990466826,0.0023435469981623047,0.0,-0.000308681685873613,0.0,0.0,0.6609588468420261,1.0,-0.01604588391996964,1,8290
0.4674021623247087,21.239222114644512,60.56867156191038,2.7062801562442473,1.0268701116805816,56.67085388990113,-0.0022615064351726444,0.005154020079497945,0.0,-0.00032998943324846763,0.0,0.0,0.7810250196022525,1.0,-0.043029259143345544,0,8291
0.44202338469139896,20.086427510473474,59.93801533763508,3.7417626441283574,1.5698486181701368,56.702576684512366,-0.001581866499479112,0.002183444203395002,0.0,-0.0008574794441660316,0.0,0.0,0.05887984681665869,0.0,-0.030653595059647376,0,8292
0.4208340006646221,19.1231182351718,53.18262694875375,4.502411929645859,2.1563612804652816,56.657904570924046,0.0009472428639496489,0.002736258315714668,0.0,-0.00046194570543012237,-1.0,0.0,0.015166087149515424,0.0,-0.02558142526398477,1,8293
0.4121002557826804,18.692867602302385,53.26689937744595,4.400891050511746,2.6052672344745744,53.01785820938857,-0.005895352280231414,0.005341452199267849,0.0,-0.0011451147469490053,-1.0,0.0,0.6412330401073505,0.0,-0.0563063055806593,1,8294
0.4075977430475387,18.457655798120072,53.23247961248126,3.6649236991188445,2.817198527403429,49.78589557177306,-0.009276254519016036,0.002967863199058618,0.0,-0.004309608103836848,-1.0,0.0,0.5065157424141539,0.0,-0.05042489568747921,1,8295
0.4032409666525295,18.253509625040067,51.99944946155483,2.9109564247473827,2.83595010687222,49.06551809967521,-0.011248961994438256,0.004816913498890019,0.0,-0.004464439121948494,-1.0,0.0,0.05768749217478403,0.0,-0.055774634992572625,1,8296
0.3920465661699459,17.73540179468006,52.03417288147284,2.055697838846754,2.679899653267127,47.79465082296629,-0.01345550001362994,0.0022375454589316224,0.0,-0.008569133334738743,-1.0,0.0,0.2818270596590909,0.0,-0.03678157492410894,1,8297
0.380582405195977,17.240002001310057,51.99913538014334,1.8488141690368138,2.5136825564210645,50.68762593848324,-0.007971421917234545,0.0044123951981707155,0.0,-0.001190638453089421,-1.0,0.0,0.5555656026765531,0.0,-0.042285701206752235,1,8298
0.36489560121317627,16.522838074877196,51.690751580845244,1.5220825532996969,2.315362555796791,49.81057558561945,-0.008517605067604572,0.003345911290992598,0.0,-0.00039731665738762523,-1.0,0.0,0.3472363513055273,0.0,-0.030653595059647376,1,8299
0.3830660390446081,17.28547157176097,52.8546725899123,-0.0036866583559458377,1.851552712966244,42.845964627195656,-0.008329100052859695,-0.001836063576469149,0.0,-0.006079316664372225,-2.0,0.0,0.588241630015259,0.0,-0.021028072003744236,1,8300
0.3836875864778951,17.37222360234947,52.640815695491256,0.021488317580406147,1.4855398338890764,50.159642459599446,-0.0046604030614803005,-0.0055785951986482285,0.0,-0.0002649003195299704,-2.0,0.0,0.8540698902027027,1.0,-0.012374725572758205,1,8301
0.37483756002431956,16.95277905932451,51.13466056088873,-0.35789297839801293,1.1168532714316586,47.99808026927937,-0.004993995582114885,-0.002426274240933113,0.0,-8.841333048481559e-05,-1.0,0.0,0.391304347826087,1.0,-0.023296424971048224,1,8302
0.3717370537448495,16.81329484080133,50.15347795057096,-0.635119438811671,0.7664587293829928,48.09429386407933,-0.0045996529869536396,-0.0046654331676000416,0.0,0.00046454117567251707,-1.0,0.0,0.013313802083333333,0.0,0.00899278272097681,1,8303
0.3786176516127022,17.16235916020838,46.091574420786856,-0.04736103100094624,0.6036947773062049,52.80320899926585,-0.004042779674676589,-0.002486750689462691,0.0,-0.00030873616744586663,0.0,0.0,0.4838666126636965,0.0,0.01610981229572972,1,8304
0.39437313443410615,17.807918885372064,45.65686915811966,-0.974353222890386,0.28808517726688676,45.1311240266152,-0.009910801713946649,-0.006293896930439802,0.0,-0.0035748603425392877,0.0,0.0,0.6641134593164113,0.0,0.01849638793012498,0,8305
0.38751797001206434,17.521625014095488,42.95056335751906,-1.2108929376436208,-0.011710445715214762,47.94008475392648,-0.005476839450685778,-0.0031966490299824013,0.0,0.0021277284212939396,0.0,0.0,0.4202816502724506,1.0,0.011933105779209363,1,8306
0.3934222197569762,17.820059443892237,40.34119151156119,-0.7442400880881905,-0.1582163741898099,51.50492948734114,-0.0034103410341034257,0.0002429329741131525,0.0,0.003211517165005562,0.0,0.0,0.3870975000562544,0.0,-0.0011933447190057844,1,8307
0.4071973926603154,18.382926291649937,41.80722120703467,-1.566728709227391,-0.43991884119732616,45.24849050563008,-0.0073440275865652715,-0.0026951630958758077,0.0,0.002108768035516073,0.0,0.0,0.5875479727932515,0.0,0.004773265072407051,2,8308
0.4220560707490163,18.998431556532086,42.826184680408915,-3.2382962031069837,-0.9995943135792578,40.60901554489677,-0.007190140638784759,-0.004951567998331741,1.0,-0.002725101897889437,-2.0,0.0,0.4851888020833333,0.0,-0.0089498577853111,1,8309
0.42528486988880004,19.227128967672652,42.66751338151698,-2.9474846407974837,-1.3891723790229031,49.029748608817535,-0.004535867802821558,-0.001964701767283028,0.0,0.0024390243902439046,-2.0,0.0,0.8738617868297189,0.0,-0.0089498577853111,1,8310
0.41999105734486336,18.96805530257103,40.237080813674766,-3.060995611029284,-1.7235370254241795,47.29788590797422,0.0021300749903410132,-0.002606014159196257,0.0,0.0007311776395966252,-2.0,0.0,0.3205108141099878,0.0,-0.014916467576723824,1,8311
0.41399023108511007,18.713187234083815,36.311639627059776,-2.803903294419797,-1.9396102792233032,48.91061474510072,0.005181412411827457,0.001728635124891964,0.0,-0.0001106023355670338,-2.0,0.0,0.2402739465423761,0.0,-0.010143202504316884,1,8312
0.39924037660202655,18.03368781111354,31.549823848901724,-2.825810612096575,-2.1168503457979577,47.62295038136616,0.001174680155610952,-0.0023632738147233434,0.0,-0.00792868526541568,-2.0,0.0,0.3804267062944486,0.0,-0.014319795217220932,2,8313
0.39046252645031054,17.609859942909004,30.728214750793995,-3.3691760534429704,-2.3673154873269606,44.842014903593146,-0.00026604789424933273,-0.0028081001976790754,0.0,-0.005227561217436505,-2.0,0.0,0.5702352608853557,0.0,0.0023851524798375046,1,8314
0.3896237517888609,17.623462301897646,30.070015805491494,-2.7034875161398304,-2.434549893089535,50.68964321783252,0.00412913405252735,6.639390108853505e-05,0.0,-0.004599349022819665,-2.0,0.0,0.7359484295707036,0.0,-0.007724252011640842,1,8315
0.39375575138015384,17.82177944774424,29.981194922122086,-1.9197964521854374,-2.3315992049087155,51.89617475809811,0.006515809962944541,-0.0015001003406195368,0.0,-0.003983120654525885,-2.0,0.0,0.8426361968968423,0.0,-0.01937756373461763,1,8316
0.3847395749645017,17.420237723798223,30.496536978949734,-1.1483262947176627,-2.094944622870505,52.627817899849184,0.009092891617450416,0.0027239075822167447,0.0,-0.0035871333417935025,-2.0,0.0,0.16393180180901304,0.0,-0.021675391827742807,1,8317
0.371601623982758,16.840241669866206,30.979754486506863,-0.2117234500383347,-1.7183003883040708,54.386095898438896,0.01034465228384751,0.0022779618904125165,0.0,-0.0009259689842372465,-2.0,0.0,0.4193311282616685,0.0,-0.015330090540584873,1,8318
0.3730276080486177,16.930231383179336,34.06929451382166,1.066968513528991,-1.1612466079374586,57.28852135038177,0.011364649008416716,0.002009073331769473,0.0,0.0022524943760422467,-2.0,0.0,0.37017453937252154,0.0,0.005973738520729244,0,8319
0.37807226364994667,17.106636451791527,33.07047698810311,0.9478093975794764,-0.7394354068340716,50.25018094075954,0.007324545183573505,0.002259429684904113,0.0,-0.0004418229424760778,-1.0,0.0,0.7371070448767965,0.0,-0.0029690758080463953,1,8320
0.3747219185563924,16.94904746416356,32.706802841392346,0.7160067512786554,-0.4483469752115262,49.496313593832355,0.004263015548482407,0.004820765935770632,0.0,-0.00015467241289612854,-1.0,0.0,0.08051513959889894,0.0,0.004816370907066547,0,8321
0.38075737153369815,17.266965669848307,34.58080434906333,1.4675303310859817,-0.06517151395202464,54.8729122966227,0.011283834681025784,0.0030745194301593504,0.0,0.0011037771491182458,-1.0,0.0,0.556072740548064,0.0,0.0006020607173009562,1,8322
0.40958807338250214,18.462182407716284,37.01068047556146,-0.1461403313142,-0.08136527742445972,43.33594431631189,0.009021266772370584,-0.0019484545021494215,0.0,-0.004549390961324562,-1.0,0.0,0.811767578125,0.0,0.013930923019248587,0,8323
0.41729942149411225,18.864855762522264,35.6048102184177,-0.35573976745308755,-0.1362401754301853,48.90900836932892,0.011998857532736329,0.00011061456979688522,0.0,0.001839440906919343,-1.0,0.0,0.5643285517464949,0.0,0.010247141333957543,1,8324
0.4191841489089464,18.924487996002817,35.7298012506817,-1.0025193123065037,-0.309496002805449,46.62676087324666,0.011289794395123787,-0.0005313044816803725,0.0,-0.0028933226784344512,-1.0,0.0,0.30457305738009666,0.0,0.020581122467711932,0,8325
0.41652213789363235,18.808474065484763,36.06148152476453,-1.418058621666205,-0.5312085265776002,47.06285704662177,0.009027507280247704,0.0012417067973946594,0.0,-0.0015698802373875775,-1.0,0.0,0.028901244672744207,0.0,0.0,1,8326
0.40861377245588165,18.414997681342992,37.18453510996369,-2.4374271151491484,-0.9124522442919099,43.64493253340711,0.006701364552268441,-0.0036478597646638633,0.0,-0.003581708059215538,-1.0,0.0,0.6691754166972612,0.0,0.026946038025905672,1,8327
0.39968917543054694,18.006797512139922,39.07760160828548,-3.3279588167079055,-1.395553558775109,43.07709862350185,0.0054230831972033045,-0.0046176403289385215,0.0,-0.00611081374572775,-1.0,0.0,0.10234525182622069,0.0,0.02574840587920213,2,8328
