Gold_ATR_Pct,Gold_ATR,Gold_BB_Width,Gold_MACD,Gold_MACD_Signal,Gold_RSI,Gold_Return_72,Gold_Return_12,BOS_Bearish,Gold_Return_24,OB_Net_20,CHoCH_Bullish,Body_Ratio,Inside_Bar,VIX_Return_12,Target,Original_Index
0.322124692042774,13.033165040050635,104.6013013041952,-17.380225664590398,-16.828591866992447,33.39443850976231,0.010489510489510412,-0.004576119964907588,0.0,-0.021594517666234436,-2.0,0.0,0.6052468144340936,0.0,-0.013712992304210081,1,9268
0.3461379205565536,13.937935478038089,97.02368430926072,-18.530748808649605,-17.16902325532388,27.430544326763922,0.003063981946826999,-0.004720969258424468,1.0,-0.022764239492324978,-3.0,0.0,0.747081231535049,0.0,-0.027055076430399838,1,9269
0.3400230207958886,13.706668323356796,86.07243188053917,-18.869970369388284,-17.50921267813676,30.47890128539926,0.0003722453751360266,-0.007387160936346726,1.0,-0.02413569084565992,-3.0,0.0,0.3738249520854248,1.0,-0.03608241594614281,2,9270
0.32487705788026355,13.091895837090238,82.48156552157116,-19.02440744891237,-17.812251632291883,30.07690475136104,0.0005462188694342895,-0.005282361424189808,0.0,-0.023694167679581657,-3.0,0.0,0.29412609507396237,1.0,-0.04445574580743905,2,9271
0.3208424907514163,12.913910252744506,78.63176403304715,-19.311512674727055,-18.112103840778918,28.57815913447365,-0.0043782500273720215,-0.007226906858211923,1.0,-0.023958438665037773,-4.0,0.0,0.45283062324381596,0.0,-0.034589573942448104,2,9272
0.32594369072208573,13.162909687816326,70.4540306004128,-18.247440369243122,-18.13917114647176,37.88368891369247,-0.003085734108800864,-0.0013600732295110385,0.0,-0.021444668417990753,-4.0,0.0,0.8048798642331855,0.0,-0.04591834699050068,1,9273
0.33486120205721326,13.56556248355266,56.348400353089346,-16.19269645404347,-17.749876207986105,45.174652163881255,-0.0007892733969702137,0.0005680816045214865,0.0,-0.017105007358693025,-4.0,0.0,0.6861762223232257,0.0,-0.030287482877433214,1,9274
0.3348914712987061,13.596593734727469,43.93201041539669,-13.688358482188505,-16.937572662826586,49.63593307430945,-0.0014756517461879115,0.001949582229797242,0.0,-0.009345291099419839,-3.0,0.0,0.6285749162946429,0.0,-0.002120939248824283,1,9275
0.32800205866612325,13.325411955684434,43.31398464354152,-11.362862440695608,-15.822630618400392,50.89314755520394,-0.004996302312943901,0.0025417784231214213,0.0,-0.00815427303314209,-1.0,0.0,0.22450860715976184,0.0,-0.004812842188020472,1,9276
0.31796713823922135,12.916460934296259,45.35298813629197,-9.44332181502432,-14.546768857725178,50.68346182214417,-0.003312314488734258,0.0025172633691694646,0.0,-0.0075735366876286125,0.0,0.0,0.05265017667844523,0.0,0.008556141223758917,1,9277
0.3172150151964072,12.879563892114382,45.143668663343306,-7.99133617593634,-13.235682321367412,49.58383491701258,-0.0017701606295771333,0.0026670739093646034,0.0,-0.008909669343729165,0.0,0.0,0.18548926954124828,0.0,-0.004812842188020472,2,9278
0.3099918720311198,12.581020126382997,46.06473144265601,-6.89827987211811,-11.968201831517552,48.618295625450344,-0.0028745396570766246,0.0015053049558908516,0.0,-0.007434738699845567,0.0,0.0,0.24139188999579064,1.0,0.010695125531074101,1,9279
0.3302094757796226,13.43952566423064,49.71485269208188,-5.04590493468595,-10.583742452151233,55.00195313841473,0.0006638190296910373,0.005931784478497182,0.0,0.0013285199562100836,1.0,0.0,0.45528076060419603,0.0,0.01497319614295356,1,9280
0.32921890402656245,13.386698914776664,51.7775702380186,-3.840248637406603,-9.235043689202307,52.67318283323886,0.0013790704282494737,0.009809521563310053,0.0,0.005042241855145235,1.0,0.0,0.2913358580518657,0.0,-0.03315512374000251,0,9281
0.340566979142146,13.894791849435475,58.04496174230644,-1.7590090103012699,-7.739836753422099,59.35467771491657,0.0053967231009732775,0.012105828063131652,0.0,0.004629239426614973,2.0,0.0,0.6731612042682927,0.0,-0.06417116117544075,0,9282
0.342323901473349,13.930871170457939,60.18078206330938,-0.9379843155143135,-6.379466265840543,53.21310157810102,0.0030316595130028823,0.009851593302605544,0.0,0.004517192201987319,2.0,0.0,0.7500084771625242,1.0,-0.04598933557564089,1,9283
0.33133757361220467,13.471523229710943,61.34454984248441,-0.5791948695996325,-5.219411986592361,51.18396971939498,-0.001743193715990743,0.01013665809394415,0.0,0.002836494551833768,2.0,0.0,0.5199869791666667,0.0,-0.035294108047317696,2,9284
0.3326592921910585,13.494989343883375,61.42983953757903,-1.0174252321930908,-4.379014635712506,46.4885694310038,-0.005369525317512669,0.004531509823359592,0.0,0.0031652734086484724,2.0,0.0,0.6739141972578505,0.0,-0.0037434010329873146,2,9285
0.32461646721889453,13.16676884387385,61.38685128123598,-1.3970250818283603,-3.7826167249356772,46.18778893717947,-0.004857775009664667,0.0012342326477918775,0.0,0.0018030153971761997,2.0,0.0,0.08986668129697702,0.0,-0.02011641996001534,2,9286
0.3299950504620178,13.433438675338218,63.21327208150615,-0.5058661801467679,-3.1272666159778955,54.036092535471916,-0.0005401304129327711,0.0026601105487993326,0.0,0.004614878882851725,2.0,0.0,0.8816578304898661,0.0,-0.013283740916784081,2,9287
0.3496803262332952,14.309618139376559,70.72719016186056,1.905214812183658,-2.120770330345585,62.58997917343422,0.0012723149429594294,0.007285938267145964,0.0,0.009846235930947023,3.0,0.0,0.07291083871624027,0.0,-0.0021494311776161235,1,9288
0.3473444934543204,14.230356213126447,73.38103568711131,4.147451411769907,-0.8671259819224865,64.16720357981065,0.0020299869122093472,0.008542157350443835,0.0,0.011080923579405155,5.0,0.0,0.3030314239739582,0.0,-0.01537650615812669,1,9289
0.3675273507070095,15.078177449019199,77.11535236508234,6.311641520000649,0.5686275184621407,66.03740131290817,0.004997341318011328,0.010442871532013509,0.0,0.01313779735158005,6.0,0.0,0.20689397128291473,0.0,-0.0021494311776161235,0,9290
0.3681145934911749,15.136872084357112,81.36438374298905,8.685154281563428,2.191932871082398,68.91831148077168,0.00670809912565784,0.013182210176173381,0.0,0.014707358378372115,6.0,0.0,0.5597457236741087,1.0,-0.017460313776012426,1,9291
0.373351745796727,15.29136727029589,74.65600121404395,9.145479139443523,3.5826421247546234,59.49395152480796,0.002570253629075925,0.006314484317414104,0.0,0.012283724955975073,7.0,0.0,0.9537821055602597,0.0,-0.02160167846683736,1,9292
0.365804309627972,14.970541371524755,70.31362432490323,9.14664377347981,4.695442454499661,57.822277628803185,-0.0022186701383808405,0.006467967425100474,0.0,0.01634093665433789,7.0,0.0,0.27778280133827654,0.0,0.027101757366474688,1,9293
0.35039075250126756,14.33693824900513,68.58794394330835,8.9794994204276,5.5522538476852485,57.38810895494334,-0.008313148043656127,0.002892239787879669,0.0,0.015033080808600774,7.0,0.0,0.21311934683422717,1.0,0.06114283970424106,1,9294
0.34339049797445625,14.062871231219049,68.86019045693092,9.033402667161681,6.248483611580536,58.88418831107118,-0.00952914228921431,0.006339857188383036,0.0,0.016253908185605237,6.0,0.0,0.2666713169642857,0.0,0.040919256501824375,1,9295
0.3327381836651019,13.636941394390902,69.57806153487354,9.219971557819918,6.842781200828413,60.18056290767098,-0.008971127470982942,0.008018066093786747,0.0,0.01823600058229813,5.0,0.0,0.43210657985954126,0.0,0.02937908827048319,1,9296
0.340633361986824,13.934288772470124,68.28059086122403,8.646831745532836,7.2035913097692985,55.49952266623373,-0.009947203508988367,0.008381196639938304,0.0,0.012950685938203366,5.0,0.0,0.4213666538651451,0.0,-0.042941453199057844,1,9297
0.33301937919963454,13.6461357518919,66.91705907631103,8.657675222958005,7.49440809240704,58.64861967211108,-0.00914032273908838,0.010256181222028538,0.0,0.011503072383526325,5.0,0.0,0.6868881161993539,0.0,-0.04970286682430369,0,9298
0.32813667037012234,13.449993661354979,64.32136486614263,8.663210984425405,7.728168670810714,59.18173674715871,-0.0053627997224581225,0.006902784017533303,0.0,0.009581256734913834,5.0,0.0,0.19266692050977668,0.0,-0.05331178176562357,0,9299
0.3326695183336386,13.646436636436766,64.4280961898121,8.824108304128913,7.9473565974743545,60.639474604035165,-0.0030379623057706917,0.0024192724213145667,0.0,0.009722837357973857,4.0,0.0,0.20371933208752788,0.0,-0.052234751173681926,0,9300
0.32925535835306746,13.485969901244854,62.069879673112155,8.355005343877565,8.028886346754998,56.43432172870364,-0.006404168448333247,-0.00024408699842237702,0.0,0.008295985322473554,4.0,0.0,0.5526620122499679,0.0,-0.044695742452671716,1,9301
0.336961144345754,13.765536504280934,61.68253992005202,7.038703440011432,7.830849765406286,49.99140116006796,-0.008157680661581512,-0.0042412484936846795,0.0,0.006157332225173784,2.0,0.0,0.6264487161498526,0.0,-0.04631128834058407,1,9302
0.34901460772238424,14.225137551966226,60.37418613690943,5.177349870358739,7.300149786396776,45.11816837445497,-0.011016243893226418,-0.008803490070981246,0.0,0.00426267064879271,1.0,0.0,0.49505070160383857,0.0,0.005385050248417622,1,9303
0.3482225089673919,14.201906465665067,57.48954240620242,3.8674190079700566,6.613603630711433,46.66673619564069,-0.011871880883695174,-0.004223954155424647,0.0,0.002063858069717428,1.0,0.0,0.17985737871921875,0.0,0.014539604857340072,1,9304
0.33770388854707206,13.780345205840776,49.93299494842631,2.972560904155671,5.885395085400281,48.003854467256915,-0.008841365640939958,-0.002907734231826553,0.0,0.0035414260629818006,1.0,0.0,0.27711268641350706,0.0,0.041464753388137376,1,9305
0.34094682836692936,13.92460975028965,39.35922203906739,2.516788191433079,5.211673706606841,50.1451214334377,-0.018245168832632164,-0.001857382898628357,0.0,0.0010294848925305189,1.0,0.0,0.20886320441305994,0.0,0.0490037621091477,1,9306
0.3378943013163454,13.780005231295746,36.622953624424554,1.6603530053162103,4.501409566348714,46.65696775813276,-0.018105637053980717,-0.004175542073197591,0.0,0.0021378427747573703,1.0,0.0,0.48739306156781487,0.0,0.033925744667127056,1,9307
0.3253661190578972,13.274287084194265,38.19672965576274,1.098078492984314,3.8207433516758345,47.71909943413558,-0.020244481845086537,-0.0045383207980724816,0.0,0.0034433567396003895,0.0,0.0,0.23882228619320045,1.0,0.021540098282379683,1,9308
0.325831391371314,13.311841494475033,38.23015393205014,1.0997332734668817,3.276541336034044,51.429196559015544,-0.016205887076842673,-0.0012711641611322655,0.0,0.0070993786020101535,-1.0,0.0,0.40580274214949136,0.0,0.0504767034425877,0,9309
0.3184806757245964,12.989553151119674,38.15721566319098,0.5380776207998679,2.7288485929872093,47.07425651135171,-0.01675465836498713,-0.0046611749873988195,0.0,0.005547200379251382,-2.0,0.0,0.7727222283875264,0.0,0.061398517017474896,0,9310
0.31947347293932205,13.018863807736127,34.399915381671235,-0.18730019961776634,2.145618834466214,44.99299282425792,-0.016104039349212895,-0.005806388361397019,0.0,0.0010563154113558682,-2.0,0.0,0.5895492475312466,0.0,0.062002284261563734,0,9311
0.30564593443306753,12.453237654058546,35.58210723418233,-0.8093377169006999,1.5546275241928313,44.56846403925963,-0.0149888795725166,-0.006752686344325576,0.0,-0.004349750510853623,-2.0,0.0,0.1960746768788894,0.0,0.0607954358882159,1,9312
0.31554936173905046,12.806570846179364,42.92382501200336,-2.5558341043943074,0.7325351984754037,36.21274781833853,-0.01850060459492142,-0.00913105867708075,1.0,-0.009372916902798178,-3.0,0.0,0.9137926196155465,0.0,0.05242391866824492,1,9313
0.3262466888277478,13.198962130604054,54.54842698439461,-4.91613193154717,-0.39719822752911105,31.149702941368517,-0.019152966373266245,-0.009669049366523463,1.0,-0.013869289019146969,-4.0,0.0,0.6885280894379444,0.0,0.054206721708019545,1,9314
0.31839433532704847,12.870454372391265,63.7390254627303,-6.9805611063789,-1.713870803299069,29.951823624860594,-0.022607418220147557,-0.00821924520306927,1.0,-0.016950377230514402,-5.0,0.0,0.4185947480482612,0.0,0.0,1,9315
0.3141685093658966,12.722568262086531,66.7751355979185,-7.9361007401835195,-2.9583167906759593,35.671924903458546,-0.020723940482889947,-0.007061545061078811,0.0,-0.011255671573899062,-5.0,0.0,0.6759273910979496,0.0,-0.009023358541246806,1,9316
0.30728967475516417,12.420956243366064,72.49260961886921,-9.192593607236631,-4.205172153988094,32.716038266132344,-0.019026793433745914,-0.009434886800623543,0.0,-0.012315186889126473,-5.0,0.0,0.8117532169117647,1.0,-0.034643230145181336,1,9317
0.30684027268438036,12.412302560804202,74.01908453305532,-9.824984677245993,-5.329134658639674,35.10939610677943,-0.02072234375011084,-0.009524777932523931,0.0,-0.011364469671507171,-5.0,0.0,0.2683009130607384,0.0,-0.04158108239100056,0,9318
0.30214298388593896,12.232862841059259,72.78537224334923,-9.92927984973494,-6.249163696858728,37.79969273679352,-0.019115259380184768,-0.007233583530283583,0.0,-0.011378921471110415,-5.0,0.0,0.3232226085669897,0.0,-0.02760420133256114,0,9319
0.2931885250575815,11.866219317813956,69.21643097200558,-10.009511526830465,-7.001233262853075,37.13650909063326,-0.018550792832478957,-0.007966076673128986,0.0,-0.012468244859756727,-5.0,0.0,0.14084797634194146,0.0,0.004217181159818839,0,9320
0.2965424462502111,11.997217603148673,66.55133379410927,-10.08594571335152,-7.618175752952765,36.35145289781923,-0.019675774332631568,-0.009741781624801105,0.0,-0.011000562382266321,-5.0,0.0,0.11679378430394184,0.0,0.00854243733702753,1,9321
0.32660436281568034,13.140273488638055,73.10579647474879,-11.81777729188434,-8.45809606073908,27.566098430464862,-0.023849972461914337,-0.013558585667641898,1.0,-0.01815656171466229,-5.0,0.0,0.7928553989955357,0.0,0.01392609683017465,1,9322
0.32386210768291407,13.037393323154978,78.40184488725527,-12.856470191431981,-9.33777088687766,29.451487524992842,-0.017738991898078926,-0.012146940888266622,1.0,-0.017882799393463378,-4.0,0.0,0.21367610541910984,0.0,0.016068518255737407,1,9323
0.3172345296194472,12.777572538911766,80.97727672244537,-13.348253763505,-10.139867462203128,31.2936034334693,-0.016650378704071045,-0.011437231158585859,0.0,-0.018112685468249956,-4.0,0.0,0.19149654563399304,0.0,0.006427468598983577,2,9324
0.32228903024204825,12.986313869837712,81.29281358583648,-13.453813788657499,-10.802656727494004,32.67045347861058,-0.015586839047493695,-0.007170160812184356,0.0,-0.016235748330164834,-4.0,0.0,0.13374904753759312,0.0,-0.0016068926900327796,2,9325
0.3297041784376613,13.258723509715375,81.30978919434529,-14.02137433498865,-11.446400248992934,29.48821709437469,-0.01838071847554512,-0.00600638928279551,0.0,-0.015617362574829041,-4.0,0.0,0.4761890921773502,0.0,0.03535082189154015,1,9326
0.34679976151824926,13.954528973307134,80.69192686392034,-14.114791860170044,-11.980078571228356,31.63958367379223,-0.015921116943535374,-0.004576602374027905,0.0,-0.012758231359988104,-4.0,0.0,0.08261506453804347,0.0,-0.008569890024546223,0,9327
0.3652342882790997,14.779205475213768,75.40387831741191,-12.216307584306378,-12.02732437384396,47.846717774586004,-0.0044531066332176295,-0.000765531801039887,0.0,-0.007821671024810017,-4.0,0.0,0.8588196997549019,0.0,-0.03802897637492819,1,9328
0.35793826858948513,14.452115882118141,66.82398022918096,-11.299637668138985,-11.881787032702967,43.49294878530187,-0.002026781124353949,-0.0011132826726901746,0.0,-0.010537665777319738,-4.0,0.0,0.8921467723018741,1.0,-0.0391001360071358,1,9329
0.36259994322450134,14.605525713082915,60.37309320286204,-11.218497943797956,-11.749129214921965,39.3351009390999,-0.008150524946517024,-0.004251940912560426,0.0,-0.013736220052109949,-4.0,0.0,0.5963849219772623,0.0,-0.020889094164688093,1,9330
0.3532668963459362,14.212280851880564,54.20058370077277,-11.417956204926213,-11.682894612922816,37.37135611351235,-0.006936180355031962,-0.006322981160462482,0.0,-0.01351082687836136,-4.0,0.0,0.549444653109406,0.0,-0.02678093186699393,1,9331
0.35832202053357404,14.42568587473731,44.739935168630836,-11.22076152042655,-11.590467994423562,39.2380015344961,-0.00700494441514854,-0.005287511730337702,0.0,-0.013211467679612676,-4.0,0.0,0.18022455323558217,0.0,-0.04094481945067152,1,9332
0.3473811068898298,13.995290203997145,40.55157535937906,-10.707041617630239,-11.413782719064898,41.19321046931201,-0.0037339830065707957,-0.004177250549402434,0.0,-0.013878338311559157,-3.0,0.0,0.35713662917429595,1.0,-0.03652719158302875,1,9333
0.360420735792534,14.481344391434849,42.10942822436664,-11.052064300886286,-11.341439035429175,36.44629407996303,-0.007631927018307283,-0.001342218183788657,0.0,-0.014882605271201,-2.0,0.0,0.1442304306489665,0.0,-0.0385631025075438,1,9334
0.3536683836248328,14.23267693490379,42.194820661959966,-10.685878771339958,-11.210326982611331,40.762710935555056,-0.006860652046627558,-0.00032294534891375015,0.0,-0.01246596343911699,-1.0,0.0,0.6272860440340909,1.0,-0.040590330958682475,1,9335
0.35280817372065115,14.187475262098161,40.52105912826664,-10.516521119743174,-11.0715658100377,39.41150500322302,-0.007649976464345176,-0.0016137841802477126,0.0,-0.013032558116124027,-1.0,0.0,0.27205816354007717,0.0,-0.031399687271986054,1,9336
0.36404104628065853,14.652652112796506,39.73955132005631,-9.968834306407643,-10.851019509311689,41.96653727655321,-0.006663376110562669,-0.0010919497817009072,0.0,-0.008254281138351582,-1.0,0.0,0.1932371707926923,0.0,-0.023605077313110567,1,9337
0.36347213993439587,14.641748390453898,37.519753839545956,-9.162878243500927,-10.513391256149538,44.225709482098175,-0.005210612442454132,0.0017158568289499243,0.0,-0.004300838557913855,-1.0,0.0,0.2275895743534483,0.0,-0.05845831170339455,2,9338
0.3556644312172975,14.30304510140362,33.99316874808392,-8.969464958356184,-10.204605996590868,40.708991486623624,-0.007625087130684882,-0.0005716111139256741,0.0,-0.005145597451172601,-1.0,0.0,0.6767694204685574,0.0,-0.01674767488434059,2,9339
0.34182857100902053,13.75996696358015,29.422208237286213,-8.404610887491799,-9.844606974771054,43.484586075372036,-0.005091472480536319,-0.00521440693346098,0.0,-0.005975946940169785,-1.0,0.0,0.507451809204533,0.0,0.013363123090261775,2,9340
0.33980437105969097,13.698533776449425,24.58912516985947,-7.395615404301225,-9.354808660677088,47.48961915973127,0.001142398915248588,-0.0015603449266266,0.0,-0.0026718904943465738,-1.0,0.0,0.418619175593323,0.0,0.014492765949936759,2,9341
0.3359092019076938,13.57006010268518,26.81179046370562,-5.842748682094225,-8.652396664960516,52.69105529866868,0.0021582076756003765,0.002929505667359722,0.0,-0.00133489133020126,1.0,0.0,0.69091796875,0.0,-0.004376363276862416,0,9342
0.42361798794428296,17.379351987091596,70.52808615011054,0.4501593250934093,-6.831885466949731,73.54294292955149,0.018065424573433964,0.019760880433055794,0.0,0.013312951597900913,2.0,1.0,0.9386215617621906,0.0,0.0033021169890177227,1,9343
0.4094636155881165,16.773677012567195,90.31123750016559,4.888752858715634,-4.487757801816659,70.30157265304324,0.01776397515527961,0.01753647615906906,0.0,0.012156240105331673,2.0,0.0,0.7303450924452735,1.0,-0.001642073666876076,1,9344
0.393212377505078,16.089856891133824,102.824409168089,7.94361176451639,-2.001483888550049,67.87219797023474,0.01324782123953372,0.015662195380974353,0.0,0.011419519917311938,2.0,0.0,0.6805235318052353,0.0,-0.002747315511711257,0,9345
0.380677327482706,15.554856650026052,109.68682810363862,9.783831766758794,0.3555792425117197,64.83034114742838,0.008639628534542698,0.01697409018893592,0.0,0.015609089072642579,2.0,0.0,0.6279063165365507,0.0,0.010439484546389544,0,9346
0.37292128069357844,15.258074199577763,116.70932626977674,11.544864357000279,2.593436265409432,66.34279496917065,0.00775862068965516,0.016698543934725585,0.0,0.016370205868714516,2.0,0.0,0.4122799503148156,0.0,0.00824173693639163,0,9347
0.39111657372158426,15.961075875054352,120.91903340308818,11.947433503762113,4.464235713079968,60.81405021486845,0.004504456320487238,0.014821041153841197,0.0,0.013183339011844541,2.0,0.0,0.4302791557241514,0.0,0.028571347726199514,2,9348
0.40767070526909616,16.570999026836184,121.66088250424355,10.842364794095374,5.739861529283049,53.51886366990329,0.0006400713129592894,0.009888210888975069,0.0,0.008785463677552618,2.0,0.0,0.673469387755102,0.0,0.059890115763481244,2,9349
0.4041905572523623,16.423070524919314,120.95867413829001,9.725367390364227,6.536962701499284,52.840428965191826,0.0007388798670209251,0.008663679944571845,0.0,0.010394402407918557,2.0,0.0,0.13104458512931033,0.0,0.09010985279670747,2,9350
0.39326518517521564,15.999994058853648,119.49655800511118,9.162192494637111,7.06200866012685,54.880671801200776,0.002463964518910844,0.011687181399975044,0.0,0.011108889763270735,2.0,0.0,0.46665736607142855,0.0,0.09395598971373209,2,9351
0.4080031247586412,16.67141607920339,120.58780267820202,10.02054254612267,7.653715437326015,60.925998726722874,0.0039557979499385,0.015079295668775083,0.0,0.009786259151427057,2.0,0.0,0.6929198946538765,0.0,0.08351640036797159,2,9352
0.41769779872007984,17.13772257577815,125.03458072638568,11.919000167843933,8.506772383429599,65.65619743130159,0.00902561399158408,0.017760983466472258,0.0,0.01617292527940184,2.0,0.0,0.719834571590933,0.0,0.06263732647582132,0,9353
0.5001961202881855,20.842170963222568,151.04159946858863,18.36799478586954,10.479016863917588,77.0409931308418,0.02129951822931475,0.03143713904756629,0.0,0.034458739991931386,3.0,0.0,0.9231841598731884,0.0,-0.02802198942322831,2,9354
0.5985267866381858,24.567730180135243,149.56742529285157,18.257489026079384,12.034711296349947,57.197189884484686,0.008649759260965784,0.0005118943124506892,0.0,0.02028289022780916,3.0,0.0,0.8547931827910958,0.0,0.11354908100948236,1,9355
0.5999934204227688,24.75572852664344,150.169640410179,19.661977605006086,13.560164558081174,60.915761348905875,0.014806421970806616,0.007201269376296837,0.0,0.02486403042409835,3.0,0.0,0.8014720402118302,0.0,0.1310306699363475,1,9356
