Date,y_true,rf_pred,xgb_reg_pred,xgb_clf_prob,close
2025-09-04 10:00:00,3.3887487892236834e-05,-6.263888652267426e-05,5.1957944e-05,0.50160134,3541.13
2025-09-04 11:00:00,-0.0007172608542180825,-1.6226933786483047e-05,5.874435e-05,0.5318683,3541.25
2025-09-04 12:00:00,0.0006132178110103137,2.7849661040905496e-05,5.874435e-05,0.524158,3538.71
2025-09-04 13:00:00,0.0012849913015973158,5.676551277406179e-06,5.8235717e-05,0.5000651,3540.88
2025-09-04 14:00:00,0.0008179543807098621,5.138615120513809e-05,6.330791e-05,0.5259132,3545.43
2025-09-04 15:00:00,-0.0004988262083853723,6.641903329189007e-05,6.330791e-05,0.5191146,3548.33
2025-09-04 16:00:00,-0.00019173508977710085,-0.00011848697857510512,6.279928e-05,0.5062278,3546.56
2025-09-04 17:00:00,0.0019431001613139376,2.187734903801162e-05,5.4339474e-05,0.5306958,3545.88
2025-09-04 18:00:00,-6.473821834795945e-05,6.192282907887478e-05,6.330791e-05,0.5049953,3552.77
2025-09-04 19:00:00,-0.002702291881301777,7.873810100578545e-05,6.330791e-05,0.5195334,3552.54
2025-09-04 20:00:00,0.0009596549758110751,7.341496927028187e-05,6.330791e-05,0.52702427,3542.94
2025-09-04 21:00:00,0.0009474556867079542,6.081308084158579e-05,6.330791e-05,0.50710034,3546.34
2025-09-04 22:00:00,-0.0012141871144040195,6.666268364640937e-05,6.330791e-05,0.5373015,3549.7
2025-09-04 23:00:00,-0.0012946389536834246,-0.00014122643270842998,6.330791e-05,0.5216943,3545.39
2025-09-05 01:00:00,0.003335404428377764,6.961867006079267e-05,6.330791e-05,0.52919436,3540.8
2025-09-05 02:00:00,-0.00014074159561561217,7.926348935989022e-06,5.6521505e-05,0.51519376,3552.61
2025-09-05 03:00:00,8.445684396019004e-05,9.349573601236344e-05,6.330791e-05,0.54993623,3552.11
2025-09-05 04:00:00,-0.00046728840421006446,7.764275009678598e-05,6.330791e-05,0.5378023,3552.41
2025-09-05 05:00:00,0.0021488417939872217,5.3266385503973675e-05,6.330791e-05,0.5193258,3550.75
2025-09-05 06:00:00,2.5292408343036143e-05,4.545716641233551e-05,6.330791e-05,0.50801796,3558.38
2025-09-05 07:00:00,-0.00018547297012472264,9.101308401133645e-05,6.330791e-05,0.5073134,3558.47
2025-09-05 08:00:00,-0.0014559518355392598,6.409881984064384e-05,6.330791e-05,0.51025456,3557.81
2025-09-05 09:00:00,-0.0012582227814323943,6.95695966351729e-05,6.330791e-05,0.5023656,3552.63
2025-09-05 10:00:00,-0.0005974927849927703,7.656939980394209e-05,6.330791e-05,0.5183368,3548.16
2025-09-05 11:00:00,0.0017907299410044875,7.318875787386434e-05,6.330791e-05,0.518013,3546.04
2025-09-05 12:00:00,-0.00016327036164387465,6.54118296870783e-05,6.330791e-05,0.50905806,3552.39
2025-09-05 13:00:00,0.0003997961602675293,6.7377657944013e-05,6.330791e-05,0.5059142,3551.81
2025-09-05 14:00:00,0.007601534378579355,5.9487343319989776e-05,6.330791e-05,0.49607268,3553.23
2025-09-05 15:00:00,0.0039550421200813535,9.333359620883682e-06,6.279928e-05,0.5153448,3580.24
2025-09-05 16:00:00,-0.0012129979968841242,-7.552887478304997e-05,7.2742123e-06,0.49828842,3594.4
2025-09-05 17:00:00,0.0005403839511537445,0.00043605911432759024,5.4339474e-05,0.54438096,3590.04
2025-09-05 18:00:00,0.0009103614162662144,7.984725788420319e-06,6.330791e-05,0.54420507,3591.98
2025-09-05 19:00:00,0.00031708504276473093,0.00011582032363216173,6.330791e-05,0.5429908,3595.25
2025-09-05 20:00:00,-0.0002502509460876601,7.919286887423696e-05,6.330791e-05,0.56817275,3596.39
2025-09-05 21:00:00,-0.00017800077319085617,7.479773269404942e-05,6.330791e-05,0.55161846,3595.49
2025-09-05 22:00:00,-0.002080754412562391,5.6258330603577327e-05,6.330791e-05,0.5237855,3594.85
2025-09-05 23:00:00,0.0013436026950106594,9.02706471191333e-05,6.330791e-05,0.5104568,3587.37
2025-09-08 01:00:00,-0.0002700302600920912,7.661478384323642e-05,6.330791e-05,0.50381947,3592.19
2025-09-08 02:00:00,0.0008214478645141021,-2.2436944069195398e-05,2.9480489e-05,0.41811994,3591.22
2025-09-08 03:00:00,-0.0013104555432825737,7.613194702411888e-05,6.330791e-05,0.505318,3594.17
2025-09-08 04:00:00,0.00030923871557275717,9.864153421363151e-05,6.330791e-05,0.5217118,3589.46
2025-09-08 05:00:00,-0.0019551213317106075,4.010001133058384e-05,5.6521505e-05,0.5099017,3590.57
2025-09-08 06:00:00,-0.0005608963178971305,6.105375958048056e-05,6.330791e-05,0.5199705,3583.55
2025-09-08 07:00:00,0.0026832033147752288,6.106425918492086e-05,6.330791e-05,0.50754607,3581.54
2025-09-08 08:00:00,0.001899113097475702,6.331917717861398e-05,6.330791e-05,0.49574786,3591.15
2025-09-08 09:00:00,0.0031962467724855337,6.892847672666559e-05,6.330791e-05,0.5257757,3597.97
2025-09-08 10:00:00,0.0005236225817086826,5.5467782425994765e-05,6.330791e-05,0.5344132,3609.47
2025-09-08 11:00:00,0.0006645695804350371,6.387456015657586e-05,5.601288e-05,0.52551466,3611.36
2025-09-08 12:00:00,0.0008882714956166549,8.240845108421282e-05,6.330791e-05,0.5272294,3613.76
2025-09-08 13:00:00,0.0008183645426973474,8.118572319118611e-05,6.330791e-05,0.47643,3616.97
2025-09-08 14:00:00,0.001179580820623638,7.315480402832069e-05,6.330791e-05,0.5106632,3619.93
2025-09-08 15:00:00,0.002568842779096192,8.134570355737826e-05,6.330791e-05,0.48910806,3624.2
2025-09-08 16:00:00,0.0019677942265192705,3.428841761875778e-05,5.4339474e-05,0.49161077,3633.51
2025-09-08 17:00:00,-0.0003680651310475902,4.004072453910162e-05,5.4339474e-05,0.5079388,3640.66
2025-09-08 18:00:00,0.00034896629040592764,0.00012988174392228205,6.330791e-05,0.532008,3639.32
2025-09-08 19:00:00,-0.001983195031574625,7.589604111665539e-05,6.330791e-05,0.52370036,3640.59
2025-09-08 20:00:00,0.0007321027035507299,7.800639091306366e-05,6.330791e-05,0.5654828,3633.37
2025-09-08 21:00:00,0.00012926185977568672,7.754787975824479e-05,6.330791e-05,0.52690256,3636.03
2025-09-08 22:00:00,7.149731885069954e-05,8.627594634454298e-05,6.330791e-05,0.5345972,3636.5
2025-09-08 23:00:00,-0.001996282405217875,-0.00013737711578595886,6.330791e-05,0.6869884,3636.76
2025-09-09 01:00:00,0.0015126050420166681,8.331339563861771e-05,6.330791e-05,0.53804296,3629.5
2025-09-09 02:00:00,0.0009876230746164172,4.016613136640157e-05,5.6521505e-05,0.50432867,3634.99
2025-09-09 03:00:00,0.002151938393549102,6.748548511867079e-05,6.330791e-05,0.5086935,3638.58
2025-09-09 04:00:00,0.0003455453445992962,0.00011424131335753585,6.330791e-05,0.5018834,3646.41
2025-09-09 05:00:00,-0.00047427535933897147,0.00010635779922780147,6.279928e-05,0.5215348,3647.67
2025-09-09 06:00:00,0.002501412530101943,4.462485889143032e-05,5.6521505e-05,0.5350449,3645.94
2025-09-09 07:00:00,6.292646358740939e-05,7.72566337438004e-05,6.330791e-05,0.50227034,3655.06
2025-09-09 08:00:00,-0.0021366293782435486,0.00010365228505155151,6.330791e-05,0.509958,3655.29
2025-09-09 09:00:00,-0.0008663515632710839,5.3076459837525504e-05,6.330791e-05,0.53780955,3647.48
2025-09-09 10:00:00,0.001059182508670986,6.957394254226626e-05,6.330791e-05,0.5229106,3644.32
2025-09-09 11:00:00,0.0014993777719300994,9.515796957737033e-05,6.330791e-05,0.5281299,3648.18
2025-09-09 12:00:00,-0.0005008689940196875,0.00011442732270487018,6.330791e-05,0.5182792,3653.65
2025-09-09 13:00:00,-0.0010351003061487285,0.00010423571832837277,6.330791e-05,0.51562697,3651.82
2025-09-09 14:00:00,-0.00015350708873806962,9.196128000352259e-05,5.6521505e-05,0.5104509,3648.04
2025-09-09 15:00:00,0.005115860813493134,6.469982413602426e-05,6.279928e-05,0.53126764,3647.48
2025-09-09 16:00:00,-0.005752644470751189,6.639583988700187e-05,5.4339474e-05,0.5341062,3666.14
2025-09-09 17:00:00,0.0001069944170861703,0.0005821657560482692,6.279928e-05,0.54247296,3645.05
2025-09-09 18:00:00,-0.00013167134831459926,0.0004569823100751401,6.330791e-05,0.5820541,3645.44
2025-09-09 19:00:00,-0.0006008296387340906,6.0509500245149116e-05,6.330791e-05,0.5544067,3644.96
2025-09-09 20:00:00,-0.0006478586350496807,6.944233599831376e-05,6.330791e-05,0.5467398,3642.77
2025-09-09 21:00:00,-0.0030546009927452378,3.3589367144241705e-05,6.330791e-05,0.541685,3640.41
2025-09-09 22:00:00,-0.0008431401183150999,2.525387545406184e-05,5.1957944e-05,0.51094764,3629.29
2025-09-09 23:00:00,0.002561889345132462,4.3567061392177046e-05,5.874435e-05,0.51909745,3626.23
2025-09-10 01:00:00,-0.0005446263533139817,-1.2731991998594922e-05,5.874435e-05,0.52870536,3635.52
2025-09-10 02:00:00,-0.002644803690065367,7.159741929236806e-05,5.874435e-05,0.5235478,3633.54
2025-09-10 03:00:00,0.0018819348055840734,1.6345530676725037e-05,5.874435e-05,0.5199713,3623.93
2025-09-10 04:00:00,0.0015286097913653762,-6.231217385394668e-05,5.1957944e-05,0.52325165,3630.75
2025-09-10 05:00:00,8.25014437744187e-06,4.201820585393027e-05,6.330791e-05,0.53345627,3636.3
2025-09-10 06:00:00,0.0018342669669695333,3.774948053647834e-05,6.330791e-05,0.55651546,3636.33
2025-09-10 07:00:00,-1.3724951962723608e-05,8.002347838906542e-05,6.330791e-05,0.52295405,3643.0
2025-09-10 08:00:00,0.0001729367682785643,6.416364615663647e-05,5.6521505e-05,0.5265862,3642.95
2025-09-10 09:00:00,0.00015918409915527398,9.18709108207488e-05,6.330791e-05,0.5112354,3643.58
2025-09-10 10:00:00,0.0004500351246927714,7.045019219558805e-05,6.330791e-05,0.51792896,3644.16
2025-09-10 11:00:00,0.0025645948762960113,6.933609703150558e-05,6.330791e-05,0.50951964,3645.8
2025-09-10 12:00:00,-2.7358658332143904e-06,8.283597864199199e-05,6.330791e-05,0.48283565,3655.15
2025-09-10 13:00:00,-0.0016032217644192936,9.462412148510666e-05,6.330791e-05,0.512192,3655.14
2025-09-10 14:00:00,-0.001433159417748131,7.225715761753617e-05,6.330791e-05,0.53203475,3649.28
2025-09-10 15:00:00,0.0019511258078235283,3.817532477997733e-05,6.279928e-05,0.50010544,3644.05
2025-09-10 16:00:00,-0.0009558606032055161,7.105646094102677e-05,5.4339474e-05,0.52760446,3651.16
2025-09-10 17:00:00,-0.0008663064367115947,9.600734447314072e-05,5.4339474e-05,0.5229632,3647.67
2025-09-10 18:00:00,-0.00044724805255025313,9.635178674354191e-05,6.330791e-05,0.527219,3644.51
2025-09-10 19:00:00,0.0012435216092760992,5.270789535115658e-05,6.330791e-05,0.52487475,3642.88
2025-09-10 20:00:00,-0.0005620426549248769,6.521458231836977e-05,6.330791e-05,0.5093426,3647.41
2025-09-10 21:00:00,-0.0009464085851603743,8.867290133845765e-05,6.330791e-05,0.5086982,3645.36
2025-09-10 22:00:00,-0.00037343042524384806,6.402712618160445e-05,6.330791e-05,0.51273376,3641.91
2025-09-10 23:00:00,-0.00020051915232588424,8.899610065830443e-05,6.330791e-05,0.5159738,3640.55
2025-09-11 01:00:00,0.0014286420757070317,8.895854277092079e-05,6.330791e-05,0.51619166,3639.82
2025-09-11 02:00:00,-0.0003045250780517872,7.783853747405208e-05,6.330791e-05,0.48563144,3645.02
2025-09-11 03:00:00,-0.0007931041106942205,7.68310905604289e-05,6.330791e-05,0.5249817,3643.91
2025-09-11 04:00:00,-0.0010189452406194066,7.073544889462322e-05,6.330791e-05,0.5143999,3641.02
2025-09-11 05:00:00,-0.0014653686378119923,5.775058361238835e-05,5.874435e-05,0.49857825,3637.31
2025-09-11 06:00:00,-0.0003716980820378524,5.565021663123342e-05,5.874435e-05,0.49426603,3631.98
2025-09-11 07:00:00,-0.0015121342576909225,4.1709283290288014e-05,5.874435e-05,0.5150824,3630.63
2025-09-11 08:00:00,0.002239913492996237,4.4940326842594236e-05,5.874435e-05,0.5257681,3625.14
2025-09-11 09:00:00,-0.000944055751584072,5.321284662989169e-05,5.874435e-05,0.51712096,3633.26
2025-09-11 10:00:00,-0.0010000468341493374,3.4043101668988914e-05,5.874435e-05,0.5291949,3629.83
2025-09-11 11:00:00,-0.0012133914290440861,4.138595643439565e-05,5.874435e-05,0.5318202,3626.2
2025-09-11 12:00:00,1.3805290187018926e-05,1.0887289340932894e-05,5.874435e-05,0.5029465,3621.8
2025-09-11 13:00:00,-0.0013832709803001109,2.421393449768261e-05,5.874435e-05,0.526432,3621.85
2025-09-11 14:00:00,0.0033399320954203837,5.127831186242428e-05,5.874435e-05,0.533295,3616.84
2025-09-11 15:00:00,0.0003720115075558361,-0.0005037866947547848,-0.0003798075,0.49179164,3628.92
2025-09-11 16:00:00,-0.0002479154443058018,-1.281977577628253e-06,6.279928e-05,0.5407239,3630.27
2025-09-11 17:00:00,0.001058034865555113,3.174801917725448e-05,6.279928e-05,0.51434,3629.37
2025-09-11 18:00:00,0.0008174589412668354,7.854597514823431e-05,6.279928e-05,0.4948602,3633.21
2025-09-11 19:00:00,-0.00030801555478543463,5.2627773028189376e-05,6.330791e-05,0.479116,3636.18
2025-09-11 20:00:00,-0.000762023185311933,6.745647317238529e-05,6.330791e-05,0.5405364,3635.06
2025-09-11 21:00:00,0.0012636656214124464,6.815317709792795e-05,6.330791e-05,0.5096075,3632.29
2025-09-11 22:00:00,-0.0008166340379667236,6.316469213944407e-05,6.330791e-05,0.49762535,3636.88
2025-09-11 23:00:00,0.00026968196790777554,8.161234168780151e-05,6.330791e-05,0.60296845,3633.91
2025-09-12 01:00:00,-0.0008473433859070845,6.323991064434659e-05,6.330791e-05,0.50379556,3634.89
2025-09-12 02:00:00,0.0013106412505059506,6.878749055099084e-05,6.330791e-05,0.5121604,3631.81
2025-09-12 03:00:00,0.00270309659926804,6.187827487513407e-05,6.330791e-05,0.49023104,3636.57
2025-09-12 04:00:00,0.0007157744624834983,6.695963598178181e-05,6.330791e-05,0.48285884,3646.4
2025-09-12 05:00:00,0.001079744917114489,8.163836326967593e-05,6.330791e-05,0.52020794,3649.01
2025-09-12 06:00:00,0.0005365526492286943,6.420389407431538e-05,6.330791e-05,0.48163357,3652.95
2025-09-12 07:00:00,-0.000511640505511779,6.942076377170514e-05,6.330791e-05,0.5067475,3654.91
2025-09-12 08:00:00,-0.0006296125966318566,6.843136843842541e-05,6.330791e-05,0.5310988,3653.04
2025-09-12 09:00:00,-0.000657400965283661,8.21313506782543e-05,6.330791e-05,0.54663956,3650.74
2025-09-12 10:00:00,-0.001989946112478602,7.192674372688974e-05,6.330791e-05,0.5442708,3648.34
2025-09-12 11:00:00,0.0014803300119743401,8.397447618662607e-05,6.330791e-05,0.54999405,3641.08
2025-09-12 12:00:00,0.001261493992820606,8.460970610675063e-05,6.330791e-05,0.51625353,3646.47
2025-09-12 13:00:00,-0.00110378601341532,7.629805252296468e-05,6.330791e-05,0.48719808,3651.07
2025-09-12 14:00:00,-0.00045516363955422356,7.491345335151717e-05,6.330791e-05,0.5191102,3647.04
2025-09-12 15:00:00,0.0013990311023817092,5.2858322163772996e-05,5.4339474e-05,0.4979081,3645.38
2025-09-12 16:00:00,-0.00063553286143192,4.53544270336703e-05,4.7553072e-05,0.4909656,3650.48
2025-09-12 17:00:00,-0.0010032454716898398,6.72910482517186e-05,6.330791e-05,0.50213015,3648.16
2025-09-12 18:00:00,0.0012813829057483073,7.85216785493626e-05,6.330791e-05,0.52116,3644.5
2025-09-12 19:00:00,-0.00013427710958935357,4.9186710246857244e-05,6.330791e-05,0.52241683,3649.17
2025-09-12 20:00:00,-3.0147889099496616e-05,6.567162581398471e-05,6.330791e-05,0.5090322,3648.68
2025-09-12 21:00:00,-0.0012223967198108365,6.696605271953091e-05,6.330791e-05,0.5017129,3648.57
2025-09-12 22:00:00,-0.0004253439111333579,8.165318465829031e-05,6.330791e-05,0.49853244,3644.11
2025-09-12 23:00:00,0.14745947904770262,9.986885217873001e-05,6.330791e-05,0.55802435,3642.56
2025-10-15 07:00:00,0.0014761860329355336,-0.0018032109434390929,-7.519061e-05,0.43426156,4179.69
2025-10-15 08:00:00,0.0031988647494183287,-0.0017956010156038298,-3.5306308e-05,0.49115792,4185.86
2025-10-15 09:00:00,0.0019932130737632114,-0.0017596377439007633,6.425674e-05,0.48994014,4199.25
2025-10-15 10:00:00,0.00010219554047186108,-0.001840476670725513,-7.47089e-05,0.4333161,4207.62
2025-10-15 11:00:00,-0.0037095566830243065,-0.0014771664336244454,-3.5306308e-05,0.51509666,4208.05
2025-10-15 12:00:00,0.0024114835274924307,-0.000832147797313974,-0.00018781709,0.5868958,4192.44
2025-10-15 13:00:00,-0.0009303875028255915,-0.0015132155245689636,-0.00018781709,0.6189901,4202.55
2025-10-15 14:00:00,-0.001983975763580559,-0.001421340199530287,-0.00017884866,0.5850682,4198.64
2025-10-15 15:00:00,0.0004056979077919909,-0.0012107930216849552,-0.00018781709,0.6280387,4190.31
2025-10-15 16:00:00,0.0018439841508011146,-0.0013689249508345388,-0.00018781709,0.61442375,4192.01
2025-10-15 17:00:00,-0.0022953801902021453,-0.0012913493410140443,-0.000449092,0.6237031,4199.74
2025-10-15 18:00:00,0.002116894584854645,-0.0012050373506663457,-0.00018781709,0.60058343,4190.1
2025-10-15 19:00:00,-0.0002976920530510796,-0.0014806067099182472,-3.9883e-05,0.6003627,4198.97
2025-10-15 20:00:00,0.0006432063119978793,-0.0011022697893014774,-3.9883e-05,0.54688245,4197.72
2025-10-15 21:00:00,0.0023569071664262253,-0.0009989536015713274,7.0188784e-05,0.5980885,4200.42
2025-10-15 22:00:00,-0.0006816584012616644,-0.0011287808096234447,-4.9365408e-05,0.55349684,4210.32
2025-10-15 23:00:00,0.001376130435299272,-0.0010766565549084044,-0.00010692266,0.5203221,4207.45
2025-10-16 01:00:00,-0.0009090391242844165,-0.0012070408386242433,-0.00010692266,0.573406,4213.24
2025-10-16 02:00:00,0.0002779486911468343,-0.0010197178933612962,-0.00010692266,0.5637353,4209.41
